round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
9070,4533628,4534128,500,0,0,0,1105,366,1105,262.3004455566406,500.0,207.79165649414062,378,0,289842,145595,144655,144224,364,85,61,40,10,739,144609,289103,283,0.33122171945701356,0.3420814479638009,0.00904977375565611,3.450155602017651,0.4990822586098633,0.001255856639134425,0.00029326322617150035,0.00013800622408070604,0.0025496649898910442,0.0009763940353709952,0.4989235514521705
9071,4534128,4534628,500,0,0,0,1066,352,1066,269.13226318359375,500.0,207.54150390625,365,0,286895,144102,143197,142785,380,87,54,35,9,714,143142,286181,288,0.3302063789868668,0.3424015009380863,0.008442776735459663,3.137036197912128,0.4991268582582478,0.0013245263946740098,0.00030324683246483905,0.0001219958521410272,0.002488715383676955,0.001003851583331881,0.4989351504905976
9072,4534628,4535128,500,0,0,0,1052,384,1052,280.0342102050781,500.0,205.36819458007812,403,0,294596,148010,147162,146576,304,72,57,28,11,668,146898,293928,266,0.3650190114068441,0.3830798479087453,0.010456273764258554,3.7339271408980435,0.4995383508262162,0.0010319216825754594,0.00024440250376787194,9.50454181319502e-05,0.0022675121182908118,0.0009029314722535269,0.4986422083124007
9073,4535128,4535628,500,0,0,0,1084,379,1084,269.9465026855469,500.0,207.2127685546875,392,0,292622,146979,146046,145614,379,87,52,35,14,705,145999,291917,264,0.3496309963099631,0.36162361623616235,0.012915129151291513,4.784329271209957,0.49909439481652096,0.0012951862812775527,0.00029731189042519015,0.00011960823178024892,0.0024092515258592995,0.0009021878054281633,0.4989337780481303
9074,4535628,4536128,500,0,0,0,1079,414,1079,272.604248046875,500.0,210.56419372558594,431,0,294140,147873,146863,146207,304,68,61,27,22,665,146734,293475,241,0.38368860055607046,0.3994439295644115,0.020389249304911955,7.479431563201197,0.49929625348473516,0.00103352145236962,0.00023118243013530972,9.17930237301965e-05,0.0022608281770585435,0.0008193377303324947,0.498857686815802
9075,4536128,4536628,500,0,0,0,1114,378,1114,264.7163391113281,500.0,209.70004272460938,401,0,294894,148106,147183,146738,371,102,80,45,10,736,147119,294158,285,0.3393177737881508,0.3599640933572711,0.008976660682226212,3.3910489870936678,0.49910476306740725,0.0012580791742117508,0.0003458869966835541,0.00015259720441921504,0.0024958120545009394,0.0009664489613216953,0.4988877359322333
9076,4536628,4537128,500,0,0,0,1078,374,1078,268.31353759765625,500.0,209.92840576171875,386,0,289242,145305,144411,143931,370,90,64,18,13,704,144275,288538,277,0.3469387755102041,0.3580705009276438,0.012059369202226345,4.4945063303393,0.4992739643620221,0.001279205647865801,0.00031115813056195157,6.223162611239032e-05,0.0024339480435068214,0.000957675579618451,0.4988037698536174
9077,4537128,4537628,500,0,0,0,1074,349,1074,259.3957214355469,500.0,205.85260009765625,363,0,278591,140029,139149,138554,298,66,50,30,8,725,138873,277866,320,0.3249534450651769,0.33798882681564246,0.0074487895716946,2.8715931239702646,0.49947413950917297,0.0010696684386789237,0.00023690643272754683,0.00010768474214888493,0.002602381268598052,0.001148637249588106,0.4984834398814032
9078,4537628,4538128,500,0,0,0,1049,377,1049,266.4404296875,500.0,209.6007537841797,386,0,279496,140398,139508,139095,321,68,77,30,14,672,139444,278824,271,0.3593898951382269,0.3679694947569113,0.01334604385128694,5.009016229212583,0.49914131150356356,0.0011484958639837422,0.00024329507399032543,0.00010733606205455535,0.0024043277900220395,0.0009696024272261499,0.49891232790451384
9079,4538128,4538628,500,0,0,0,1077,382,1077,268.0640563964844,500.0,208.0044403076172,395,0,288705,145102,144176,143593,370,90,66,46,15,695,143962,288010,259,0.35468895078922935,0.36675951717734445,0.013927576601671309,5.195614901023536,0.4993886493133129,0.0012815850089191389,0.00031173689406141216,0.0001593321902980551,0.002407301570807572,0.0008971095062433972,0.4986474082541002
9080,4538628,4539128,500,0,0,0,1082,354,1082,257.38909912109375,500.0,204.256103515625,367,0,278495,139882,138979,138606,324,79,47,28,16,728,138940,277767,307,0.32717190388170053,0.3391866913123845,0.014787430683918669,5.745165981435933,0.49903588933374027,0.0011633961112407763,0.00028366757033339914,0.00010054040467512881,0.0026140505215533493,0.0011023537226880196,0.4988958509129428
9081,4539128,4539628,500,0,0,0,1054,395,1054,283.40228271484375,500.0,209.70236206054688,424,0,298706,150084,149164,148613,325,72,56,32,16,659,149023,298047,237,0.3747628083491461,0.40227703984819735,0.015180265654648957,5.356437433463004,0.49936727082817217,0.0010880263536721727,0.00024103968450583517,0.00010712874866926007,0.002206182667907575,0.0007934222948317074,0.4988952347793483
9082,4539628,4540128,500,0,0,0,1095,404,1095,271.2392578125,500.0,210.35926818847656,413,0,297007,149147,148281,147849,354,94,62,29,17,691,148184,296316,260,0.3689497716894977,0.3771689497716895,0.015525114155251141,5.723770820216359,0.49925085940735403,0.0011918911002097594,0.0003164908571178457,9.76407963448673e-05,0.0023265444922173553,0.0008754002430919137,0.49892426777820054
9083,4540128,4540628,500,0,0,0,1104,387,1104,270.2545166015625,500.0,208.4844970703125,407,0,298361,149869,148940,148483,351,72,63,32,14,717,148845,297644,250,0.35054347826086957,0.3686594202898551,0.012681159420289856,4.692302278112756,0.4991939295015099,0.0011764272140125554,0.0002413184028743703,0.00010725262349972014,0.0024031290952906043,0.0008379111210915635,0.4988755232754951
9084,4540628,4541128,500,0,0,0,1087,411,1087,278.2355041503906,500.0,208.76026916503906,425,0,302442,151982,151019,150452,331,83,54,31,13,676,150866,301766,245,0.3781048758049678,0.39098436062557496,0.011959521619135235,4.298344806607548,0.4993321033454348,0.0010944247161439218,0.0002744327838064819,0.00010249899154218,0.002235139299435925,0.0008100726750914224,0.49882622122588793
9085,4541128,4541628,500,0,0,0,1111,356,1111,250.44374084472656,500.0,205.86648559570312,366,0,278243,139837,138878,138400,368,90,78,15,10,755,138775,277488,294,0.32043204320432045,0.32943294329432943,0.009000900090009001,3.5939808009545615,0.49912486567496755,0.0013225849347512785,0.00032345827208591054,5.390971201431842e-05,0.0027134555047206937,0.001056630355480641,0.4987546856524692
9086,4541628,4542128,500,0,0,0,1056,319,1056,261.63067626953125,500.0,200.58250427246094,334,0,276282,138821,137907,137448,330,78,72,39,15,737,137782,275545,337,0.3020833333333333,0.3162878787878788,0.014204545454545454,5.4292353464938,0.49915303928594695,0.001194431776228636,0.0002823202380176776,0.0001411601190088388,0.0026675643002439537,0.001219768207845607,0.4987006030070725
9087,4542128,4542628,500,0,0,0,1019,385,1019,288.4239501953125,500.0,208.6892852783203,404,0,293904,147640,146761,146254,350,73,55,36,13,634,146629,293270,258,0.3778213935230618,0.39646712463199213,0.012757605495583905,4.423213021939136,0.4993501279329305,0.001190865044368229,0.0002483804235396592,0.0001224889759921607,0.0021571669660841635,0.0008778376612771518,0.4989010016876259
9088,4542628,4543128,500,0,0,0,1085,395,1085,269.3898620605469,500.0,207.89828491210938,411,0,292288,146791,145977,145490,323,83,70,29,13,690,145779,291598,265,0.3640552995391705,0.37880184331797234,0.011981566820276499,4.447668053426757,0.4994286457192906,0.0011050744471206482,0.0002839664987957083,9.921721042259689e-05,0.002360685351434202,0.0009066400262754544,0.4987512316619225
9089,4543128,4543628,500,0,0,0,1095,357,1095,264.5579833984375,500.0,207.5844268798828,370,0,289691,145512,144582,144177,356,81,45,28,12,738,144519,288953,282,0.32602739726027397,0.3378995433789954,0.010958904109589041,4.1423447742594695,0.4990904101266522,0.0012288956163636427,0.0002796082722625142,9.665471139938763e-05,0.0025475420361695737,0.0009734510219509754,0.49887293702600355
9090,4543628,4544128,500,0,0,0,1057,352,1057,263.7918701171875,500.0,205.85586547851562,361,0,278828,140095,139199,138726,351,83,63,32,13,705,139073,278123,299,0.3330179754020814,0.3415326395458846,0.01229895931882687,4.6623725020442714,0.4992289153169696,0.001258840575551953,0.00029767455205359576,0.00011476609235801283,0.00252844047226247,0.0010723456754701823,0.4987770238283099
9091,4544128,4544628,500,0,0,0,1052,438,1052,287.4515075683594,500.0,209.58607482910156,452,0,302399,151954,151067,150314,336,91,60,32,18,614,150831,301785,222,0.41634980988593157,0.4296577946768061,0.017110266159695818,5.95240063624549,0.4995618371753875,0.0011111147854324915,0.00030092692105463314,0.00010582045575547538,0.002030429994808184,0.0007341294118036104,0.49878141131419085
9092,4544628,4545128,500,0,0,0,1138,380,1138,266.221435546875,500.0,204.56153869628906,396,0,302960,152187,151151,150743,395,88,67,29,15,758,151200,302202,270,0.3339191564147627,0.34797891036906853,0.013181019332161687,4.951148666490626,0.49891404805914974,0.0013038024821758647,0.0002904673884341167,9.57222075521521e-05,0.0025019804594665963,0.0008912067599683126,0.49907578558225507
9093,4545128,4545628,500,0,0,0,1080,379,1080,275.58612060546875,500.0,209.07125854492188,397,0,297633,149480,148563,148148,334,78,53,44,19,701,148488,296932,271,0.3509259259259259,0.3675925925925926,0.017592592592592594,6.383700732109679,0.499148279928637,0.0011221873918550698,0.0002620677142655552,0.00014783306958569782,0.002355249585899413,0.0009105173149482753,0.49889629174184313
9094,4545628,4546128,500,0,0,0,1079,375,1079,272.7265930175781,500.0,205.26760864257812,389,0,294272,147786,146858,146480,312,62,57,37,20,704,146856,293568,286,0.34754402224281744,0.36051899907321594,0.018535681186283594,6.796433231839931,0.49905529578077423,0.0010602435841670292,0.00021068943018703784,0.0001257340147890387,0.0023923444976076554,0.00097188995215311,0.4990484993475424
9095,4546128,4546628,500,0,0,0,1075,364,1075,260.5562744140625,500.0,208.74258422851562,380,0,280098,140723,139848,139368,377,90,52,24,17,711,139680,279387,289,0.3386046511627907,0.35348837209302325,0.01581395348837209,6.06930431491835,0.49928239401923613,0.0013459574863083634,0.000321316110789795,8.5684296210612e-05,0.0025383972752393803,0.0010317817335361195,0.49868260394576186
9096,4546628,4547128,500,0,0,0,1064,370,1064,279.16729736328125,500.0,206.5523681640625,384,0,297034,149207,148349,147696,307,76,65,27,18,694,148127,296340,284,0.34774436090225563,0.3609022556390977,0.016917293233082706,6.059912333268246,0.4994344081822283,0.0010335517146185286,0.00025586296518243705,9.089868499902369e-05,0.0023364328662712013,0.0009561195014712121,0.49868701899445855
9097,4547128,4547628,500,0,0,0,1070,363,1070,264.255126953125,500.0,204.05252075195312,371,0,282753,142035,141124,140683,356,84,68,51,24,707,141070,282046,306,0.33925233644859815,0.3467289719626168,0.022429906542056073,8.487973602402096,0.49910699444391393,0.0012590494176896443,0.0002970790760840734,0.00018036943905104454,0.002500415557040951,0.0010822166343062672,0.4989160150378599
9098,4547628,4548128,500,0,0,0,1063,349,1063,269.36688232421875,500.0,204.5963592529297,361,0,286337,143834,142927,142494,318,68,56,21,16,714,142848,285623,316,0.32831608654750705,0.3396048918156162,0.015051740357478834,5.587821343382099,0.49915658821598324,0.0011105794919971921,0.00023748240709373919,7.334015513189004e-05,0.0024935652744842614,0.0011035947153179644,0.49888068953715375
9099,4548128,4548628,500,0,0,0,1049,411,1049,274.82269287109375,500.0,213.6499786376953,424,0,288289,144825,144024,143458,343,79,82,36,16,638,143776,287651,251,0.39180171591992374,0.4041944709246902,0.015252621544327931,5.5499862984713255,0.4995820166568964,0.0011897783127347904,0.0002740305734870217,0.00012487469171560482,0.002213057036515441,0.0008706541005726892,0.49872176878063335
9100,4548628,4549128,500,0,0,0,1111,376,1111,260.29974365234375,500.0,207.33538818359375,388,0,289193,145254,144324,143930,368,86,60,28,15,735,144279,288458,299,0.3384338433843384,0.34923492349234925,0.013501350135013501,5.186847537803474,0.49905772269729903,0.001272506595941119,0.00029737925883406585,9.682115403899818e-05,0.0025415552935237023,0.0010339116092021592,0.49890211727116496
9101,4549128,4549628,500,0,0,0,1076,366,1076,267.13568115234375,500.0,207.87709045410156,378,0,287438,144354,143477,143078,355,85,68,30,17,710,143417,286728,303,0.34014869888475835,0.3513011152416357,0.015799256505576207,5.914318913991887,0.49915807930753764,0.001235048949686541,0.00029571594569959437,0.00010437033377632741,0.002470097899373082,0.001054140371140907,0.498949338639985
9102,4549628,4550128,500,0,0,0,1066,371,1066,272.41650390625,500.0,204.64031982421875,385,0,290396,145847,144989,144540,324,68,68,33,19,695,144856,289701,267,0.34803001876172607,0.3611632270168856,0.017823639774859287,6.54278984559016,0.4992802931169851,0.0011157178473532694,0.00023416300500006887,0.00011363792889709224,0.0023932836540448217,0.0009194341519855645,0.49882229782779375
9103,4550128,4550628,500,0,0,0,1071,367,1071,266.8608703613281,500.0,208.69273376464844,384,0,285808,143554,142683,142248,332,87,54,28,18,704,142550,285104,282,0.3426704014939309,0.3585434173669468,0.01680672268907563,6.297934277556961,0.49922675362481106,0.0011616189889716174,0.00030440015674858647,9.796786653977496e-05,0.002463192073000056,0.0009866763701505906,0.49876140625874715
9104,4550628,4551128,500,0,0,0,1067,365,1067,271.7825622558594,500.0,205.6996612548828,387,0,289992,145649,144776,144334,330,74,53,31,13,702,144649,289290,293,0.34208059981255856,0.3626991565135895,0.01218369259606373,4.482882286407901,0.4992413583823002,0.0011379624265496979,0.0002551794532262959,0.00010689950067588071,0.0024207564346602666,0.00101037269993655,0.498803415266628
9105,4551128,4551628,500,0,0,0,1065,373,1065,268.3662109375,500.0,204.876708984375,387,0,285810,143513,142670,142292,320,74,65,28,13,692,142598,285118,276,0.3502347417840376,0.36338028169014086,0.012206572769953052,4.548476260452748,0.49917777544522585,0.0011196249256499073,0.00025891326405654106,9.796718099436689e-05,0.0024211889017179246,0.000965676498373045,0.49892585983695464
9106,4551628,4552128,500,0,0,0,1073,397,1073,280.3056945800781,500.0,205.70970153808594,411,0,300768,151071,150186,149647,355,88,56,36,10,676,150034,300092,246,0.3699906803355079,0.3830382106244175,0.009319664492078284,3.32482178955208,0.4993416852856687,0.0011803117352909883,0.00029258431748058303,0.00011969358442387488,0.002247579529737206,0.0008179061602298117,0.4988363123736568
9107,4552128,4552628,500,0,0,0,1097,367,1097,267.81402587890625,500.0,206.69122314453125,384,0,293792,147564,146667,146217,313,80,47,25,15,730,146538,293062,291,0.33454876937101186,0.35004557885141296,0.013673655423883319,5.105652978978325,0.49922053697854263,0.0010653795882801438,0.00027230149221217734,8.509421631630541e-05,0.002484751116436118,0.000990496677921795,0.4987814508223505
9108,4552628,4553128,500,0,0,0,1067,390,1067,280.84161376953125,500.0,206.9890899658203,409,0,299658,150486,149668,149161,312,85,59,31,20,677,149448,298981,276,0.3655107778819119,0.38331771321462044,0.01874414245548266,6.6742753405549,0.4994627208350853,0.0010411869531265644,0.00028365670197358323,0.00010345126777860094,0.0022592422027778334,0.0009210499969965761,0.49872855054762427
9109,4553128,4553628,500,0,0,0,1090,398,1090,274.1293640136719,500.0,209.3118896484375,414,0,298801,150117,149205,148673,375,88,63,36,11,692,149021,298109,245,0.3651376146788991,0.3798165137614679,0.010091743119266056,3.6813799150605253,0.4993457183878233,0.0012550158801342699,0.000294510393204842,0.00012048152449288992,0.0023159226374744393,0.0008199437083543897,0.4987299239293041
9110,4553628,4554128,500,0,0,0,1098,365,1098,262.6739501953125,500.0,206.43882751464844,386,0,288416,144894,144029,143514,350,89,56,22,10,733,143804,287683,299,0.3324225865209472,0.35154826958105645,0.009107468123861567,3.467214024187285,0.4993793686896705,0.0012135249084655499,0.0003085820481526684,7.627870853212027e-05,0.00254146787972928,0.0010366969932319983,0.49859924553422835
9111,4554128,4554628,500,0,0,0,1065,402,1065,281.70892333984375,500.0,208.74192810058594,419,0,300020,150638,149784,149278,345,78,47,21,18,663,149704,299357,239,0.37746478873239436,0.39342723004694835,0.016901408450704224,5.999600026664889,0.49924671688554095,0.0011499233384441036,0.0002599826678221452,6.99953336444237e-05,0.002209852676488234,0.0007966135590960603,0.49898006799546696
9112,4554628,4555128,500,0,0,0,1102,370,1102,266.3203125,500.0,209.01368713378906,393,0,293485,147491,146482,145984,389,94,73,17,20,732,146413,292753,285,0.33575317604355714,0.3566243194192377,0.018148820326678767,6.814658330067976,0.49911239075250863,0.0013254510451982213,0.0003202889415131949,5.79245958055778e-05,0.0024941649488048794,0.0009710888120346866,0.4988772850401213
9113,4555128,4555628,500,0,0,0,1070,403,1070,283.7532653808594,500.0,206.76144409179688,417,0,303616,152467,151593,151139,359,86,69,34,18,667,151481,302949,249,0.3766355140186916,0.3897196261682243,0.016822429906542057,5.9285413153457,0.4992918686762226,0.001182414629005059,0.00028325252951096123,0.00011198355817875211,0.00219685392074199,0.0008201148819561552,0.49892298166104554
