round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
865,431472,431972,500,0,0,0,1145,481,1145,286.3266296386719,500.0,218.3175506591797,503,0,327844,164864,98049,152249,532,91,113,77,16,664,163422,327180,0.4200873362445415,0.4393013100436681,0.013973799126637555,4.880369932040849,0.29907211966667074,0.0016227230024035823,0.00027757103988482326,0.00023486780297946584,0.002025353521796952,0.4984748843962372
866,431972,432472,500,0,0,0,1181,490,1181,280.5766296386719,500.0,220.70677185058594,507,0,331361,166584,98940,155535,568,89,77,50,16,691,165398,330670,0.41490262489415747,0.42929720575783237,0.013547840812870448,4.828570652551145,0.29858673772713146,0.0017141425816556565,0.00026858924254815746,0.00015089283289222328,0.002085338950570526,0.49914745549415895
867,432472,432972,500,0,0,0,1190,479,1190,277.3857116699219,500.0,220.6129608154297,501,0,330089,165970,98686,154536,530,87,98,63,19,711,164633,329378,0.40252100840336136,0.42100840336134454,0.015966386554621848,5.756023375513877,0.29896785412419075,0.0016056275731696603,0.0002635652808787933,0.0001908576171880917,0.002153964536837035,0.4987533665163032
868,432972,433472,500,0,0,0,1179,460,1179,272.8244323730469,500.0,220.60923767089844,485,0,321660,161915,96183,148446,600,101,116,67,16,719,160204,320941,0.39016115351993214,0.4113655640373198,0.013570822731128074,4.974196356401169,0.2990207050923335,0.0018653236336504384,0.0003139961449978238,0.00020829447242429896,0.0022352794876577754,0.49805384567555805
869,433472,433972,500,0,0,0,1160,487,1160,281.8491516113281,500.0,220.49734497070312,503,0,326945,164420,97777,150558,517,88,124,74,16,673,163036,326272,0.41982758620689653,0.4336206896551724,0.013793103448275862,4.893789475294009,0.299062533453639,0.0015813057242043769,0.0002691584211411705,0.00022633776323234794,0.002058450198045543,0.49866491305877136
870,433972,434472,500,0,0,0,1187,463,1187,271.2822265625,500.0,221.4196014404297,482,0,322012,162293,96251,145451,557,102,122,58,14,724,160402,321288,0.3900589721988206,0.4060657118786858,0.011794439764111205,4.347664062208862,0.2989050097511894,0.0017297492018930971,0.0003167583816752171,0.00018011751114865285,0.0022483634150280113,0.49812429350458987
871,434472,434972,500,0,0,0,1163,463,1163,283.841796875,500.0,218.19097900390625,486,0,330108,166173,98636,147196,560,78,86,66,12,700,164564,329408,0.39810834049871024,0.4178847807394669,0.010318142734307825,3.635173943073176,0.29879918087413815,0.0016964145067674822,0.00023628630629975644,0.00019993456686902468,0.0021205181334593526,0.49851563730657844
872,434972,435472,500,0,0,0,1163,484,1163,276.39984130859375,500.0,221.00888061523438,499,0,321453,161871,96226,145133,522,87,93,60,16,679,160071,320774,0.41616509028374893,0.4290627687016337,0.013757523645743766,4.977399495416126,0.2993470274036951,0.0016238765853795111,0.00027064609756325184,0.00018665248107810472,0.0021122839108672184,0.49796082164422173
873,435472,435972,500,0,0,0,1184,497,1184,284.58447265625,500.0,219.40603637695312,518,0,336948,169070,100651,151855,528,89,76,45,15,687,168241,336261,0.4197635135135135,0.4375,0.01266891891891892,4.451725488799458,0.2987137481154362,0.0015670073720574094,0.00026413571233543454,0.00013355176466398375,0.002038890273870152,0.49930849864073984
874,435972,436472,500,0,0,0,1197,496,1197,279.6666564941406,500.0,222.4500274658203,516,0,334761,167943,99896,149664,515,104,89,58,13,701,167142,334060,0.4143692564745196,0.43107769423558895,0.01086048454469507,3.8833675368397156,0.29840991035395403,0.0015384109857480412,0.0003106694029471772,0.00017325793625900268,0.002094031264095877,0.4992875514172798
875,436472,436972,500,0,0,0,1196,500,1196,276.94232177734375,500.0,220.14158630371094,520,0,331223,166641,98908,150192,595,103,83,97,14,696,165425,330527,0.4180602006688963,0.43478260869565216,0.011705685618729096,4.2267596151233455,0.2986145285804428,0.001796372836427422,0.0003109687431126462,0.00029285405904783184,0.0021013033515184633,0.49943693523698535
876,436972,437472,500,0,0,0,1200,471,1200,270.4966735839844,500.0,221.66934204101562,496,0,324596,163398,96906,144669,582,101,107,54,13,729,161982,323867,0.3925,0.41333333333333333,0.010833333333333334,4.004978496346228,0.2985434201284058,0.001792998065287311,0.0003111560216392069,0.00016636064523284328,0.0022458687106433842,0.4990264821501189
877,437472,437972,500,0,0,0,1171,484,1171,281.6080322265625,500.0,219.89520263671875,502,0,329763,165630,98575,145315,502,91,115,59,17,687,164567,329076,0.41332194705380015,0.4286934244235696,0.014517506404782237,5.155217535017573,0.2989268050084455,0.0015223054132816598,0.0002759557621685877,0.00017891637327413932,0.00208331438032769,0.49904628475602175
878,437972,438472,500,0,0,0,1184,516,1184,286.8977966308594,500.0,219.62301635742188,533,0,339687,170492,101433,152488,540,103,56,93,18,668,169710,339019,0.4358108108108108,0.4501689189189189,0.015202702702702704,5.298995840288265,0.29860724725997756,0.0015896987520864795,0.0003032203175276063,0.00027378145174822706,0.001966516234062534,0.4996069911418453
879,438472,438972,500,0,0,0,1216,472,1216,270.6258239746094,500.0,217.6542510986328,493,0,329081,165490,98235,147524,576,90,97,77,15,744,164267,328337,0.3881578947368421,0.40542763157894735,0.012335526315789474,4.558148297835487,0.29851313202524604,0.001750328946368827,0.0002734888978701292,0.000233984945955555,0.0022608415557264015,0.499168897627028
880,438972,439472,500,0,0,0,1172,472,1172,277.3924865722656,500.0,217.91766357421875,490,0,325104,163397,97002,145489,563,96,129,92,16,700,162410,324404,0.40273037542662116,0.4180887372013652,0.013651877133105802,4.921502042423348,0.2983722131994685,0.0017317535311777155,0.0002952901225454009,0.0002829863674393425,0.0021531571435602147,0.49956321669373493
881,439472,439972,500,0,0,0,1172,490,1172,279.92236328125,500.0,221.44789123535156,503,0,328069,164604,97871,147817,613,104,100,56,14,682,163986,327387,0.4180887372013652,0.42918088737201365,0.011945392491467578,4.267394968741332,0.29832443784691637,0.001868509368456026,0.00031700648339221324,0.00017069579874965328,0.0020788309776297057,0.49985216524572573
882,439972,440472,500,0,0,0,1190,488,1190,279.760498046875,500.0,218.7430419921875,505,0,332915,167125,99316,149937,576,98,89,68,18,702,166462,332213,0.41008403361344536,0.42436974789915966,0.015126050420168067,5.4067855158223574,0.2983223946052296,0.0017301713650631542,0.0002943694336392172,0.0002042563417088446,0.0021086463511707193,0.5000135169637896
883,440472,440972,500,0,0,0,1188,493,1188,285.95623779296875,500.0,218.81097412109375,522,0,339716,170418,101392,153517,584,111,90,60,20,695,169714,339021,0.414983164983165,0.4393939393939394,0.016835016835016835,5.887270543630562,0.298461067479895,0.001719082998740124,0.0003267435151714962,0.00017661811630891687,0.0020458265139116204,0.4995761165208586
884,440972,441472,500,0,0,0,1193,488,1193,284.6496276855469,500.0,217.5827178955078,513,0,339587,170547,101380,153463,594,101,99,56,20,705,169688,338882,0.4090528080469405,0.4300083822296731,0.016764459346186086,5.88950695992485,0.29853910779859066,0.0017491835670976805,0.00029742010147620494,0.00016490619487789579,0.0020760512033735096,0.49968932850786396
885,441472,441972,500,0,0,0,1188,486,1188,281.0092468261719,500.0,219.2578125,505,0,333839,167613,99696,147435,558,91,103,69,18,702,166752,333137,0.4090909090909091,0.42508417508417506,0.015151515151515152,5.391820608137455,0.2986349707493732,0.0016714643885226111,0.0002725864863002825,0.00020668645664526913,0.0021028100371736076,0.4994982611378539
886,441972,442472,500,0,0,0,1186,489,1186,279.7116394042969,500.0,220.70059204101562,509,0,331738,166809,99067,146912,528,88,96,45,19,697,165717,331041,0.4123102866779089,0.4291736930860034,0.016020236087689713,5.727411390916928,0.2986302443494565,0.001591617481265336,0.0002652695802108893,0.00013564921715329567,0.002101055652352157,0.49954180708872664
887,442472,442972,500,0,0,0,1189,492,1189,281.3187561035156,500.0,219.22767639160156,515,0,334488,167916,99871,146941,527,83,102,56,18,697,167133,333791,0.41379310344827586,0.43313708999158956,0.015138772077375946,5.381358972519194,0.2985787233024802,0.001575542321398675,0.00024814044151060726,0.00016742005692281934,0.0020837817799143764,0.49966814953002797
888,442972,443472,500,0,0,0,1192,507,1192,284.236572265625,500.0,219.771484375,530,0,338810,170244,101247,151970,537,97,89,59,19,685,169177,338125,0.42533557046979864,0.4446308724832215,0.015939597315436243,5.60786281396653,0.29883120332929963,0.001584959121631593,0.0002862961541867123,0.00017413889790738173,0.0020217821197721438,0.499327056462324
889,443472,443972,500,0,0,0,1207,518,1207,292.06463623046875,500.0,220.34523010253906,542,0,352522,177126,105457,158423,503,88,85,45,20,689,175807,351833,0.4291632145816073,0.4490472245236123,0.016570008285004142,5.673404780410868,0.29915012396389445,0.0014268613022733333,0.0002496298103380782,0.00012765160755924453,0.001954487946851544,0.49871213711484674
890,443972,444472,500,0,0,0,1218,480,1218,274.6937561035156,500.0,220.2613983154297,510,0,334577,167950,99842,153257,586,113,128,67,16,738,167088,333839,0.39408866995073893,0.4187192118226601,0.013136288998357963,4.782157769362509,0.2984126225054322,0.0017514652830290186,0.00033773989246122714,0.00020025285659205504,0.0022057702711184572,0.49940073585452677
891,444472,444972,500,0,0,0,1180,484,1180,280.7627258300781,500.0,219.3584747314453,506,0,331300,166622,99092,150840,542,93,102,86,16,696,165220,330604,0.4101694915254237,0.4288135593220339,0.013559322033898305,4.829459704195593,0.29910051313009356,0.001635979474796257,0.00028071234530636886,0.0002595834591005131,0.002100814971325083,0.49870208270449745
892,444972,445472,500,0,0,0,1184,487,1184,279.9873352050781,500.0,220.2454376220703,506,0,331505,166672,98986,149469,592,102,91,64,14,697,165540,330808,0.41131756756756754,0.42736486486486486,0.011824324324324325,4.223164054840802,0.29859579795176544,0.0017857950860469677,0.000307687666852687,0.0001930589282212938,0.002102532390160028,0.49935898402739026
893,445472,445972,500,0,0,0,1187,492,1187,285.3251953125,500.0,218.4441680908203,514,0,338681,170173,101363,152168,508,69,83,34,12,695,169004,337986,0.4144903117101938,0.43302443133951135,0.010109519797809604,3.54315713016083,0.2992875301537435,0.0014999365184347512,0.0002037315349842477,0.00010038945202122352,0.0020520785045514806,0.49900643968808406
894,445972,446472,500,0,0,0,1192,476,1192,275.8078918457031,500.0,219.3837890625,499,0,328763,165276,98229,146752,498,93,90,93,19,716,164139,328047,0.39932885906040266,0.4186241610738255,0.015939597315436243,5.7792391479576475,0.29878362224459565,0.0015147689977278464,0.0002828785477684533,0.0002828785477684533,0.0021778606473356185,0.4992623865824317
895,446472,446972,500,0,0,0,1176,493,1176,282.6981201171875,500.0,219.8783721923828,511,0,332453,166943,99319,145419,555,103,105,65,17,683,165914,331770,0.4192176870748299,0.43452380952380953,0.01445578231292517,5.113504766087236,0.2987459881547166,0.00166940890892848,0.0003098182299452855,0.0001955163587033355,0.0020544257383750485,0.49906001750623397
896,446972,447472,500,0,0,0,1193,473,1193,281.28582763671875,500.0,218.0460968017578,496,0,335574,168597,100294,145761,552,92,92,89,16,720,167503,334854,0.3964794635373009,0.4157585917854149,0.013411567476948869,4.767949841167671,0.29887297585629397,0.0016449426952028464,0.0002741571158671411,0.0002652172099149517,0.0021455774285254517,0.4991536889031927
897,447472,447972,500,0,0,0,1173,489,1173,285.6854248046875,500.0,220.70419311523438,510,0,335109,168287,100081,148560,503,74,87,69,15,684,167309,334425,0.41687979539641945,0.43478260869565216,0.01278772378516624,4.476155519547371,0.2986520803678803,0.0015010041508882184,0.00022082367229767032,0.00020590315389917908,0.0020411269169136013,0.4992674025466341
898,447972,448472,500,0,0,0,1189,495,1189,280.2371826171875,500.0,221.2403106689453,511,0,333202,167328,99490,147402,547,103,124,50,14,694,166410,332508,0.4163162321278385,0.42977291841883936,0.011774600504625737,4.201655452248186,0.2985876435315514,0.001641646808842684,0.0003091217939868308,0.00015005912329457807,0.0020828206313287436,0.4994267741490147
899,448472,448972,500,0,0,0,1195,496,1195,283.5305480957031,500.0,219.03392028808594,520,0,338819,170283,101232,147713,538,91,103,72,20,699,169132,338120,0.41506276150627613,0.4351464435146444,0.016736401673640166,5.902856687493912,0.2987789940941919,0.0015878684489358625,0.000268579979280973,0.00021250284074978085,0.0020630484122791224,0.4991809786346102
900,448972,449472,500,0,0,0,1196,483,1196,275.582763671875,500.0,220.07749938964844,506,0,329597,165501,164441,144193,622,104,96,80,3,713,164503,328884,0.40384615384615385,0.4230769230769231,0.002508361204013378,0.9102024593670452,0.49891534206925425,0.0018871530990876738,0.0003155368525805757,0.00024272065583121204,0.0021632478450956776,0.4991034505775235
901,449472,449972,500,0,0,0,1183,462,1183,278.515625,500.0,218.42800903320312,484,0,329484,165426,98484,142353,587,89,86,56,13,721,164453,328763,0.3905325443786982,0.4091293322062553,0.01098901098901099,3.945563365747654,0.29890374039407075,0.0017815736120722098,0.00027011933811657015,0.0001699627296014374,0.0021882701436185064,0.49912287091330687
902,449972,450472,500,0,0,0,1162,466,1162,279.2564392089844,500.0,219.58041381835938,489,0,324496,163075,96954,140779,589,101,131,83,14,696,161848,323800,0.4010327022375215,0.4208261617900172,0.012048192771084338,4.31438291997436,0.29878334401656725,0.0018151225284749272,0.0003112519106552931,0.00025578127311276565,0.0021448646516443962,0.4987673191657216
903,450472,450972,500,0,0,0,1166,476,1166,278.38592529296875,500.0,218.22474670410156,499,0,324598,162957,96909,139280,573,97,91,59,14,690,162021,323908,0.40823327615780447,0.427958833619211,0.012006861063464836,4.313027190555703,0.2985508228639733,0.0017652604144202983,0.0002988311696313594,0.00018176328874484746,0.0021257062582024536,0.49914355602930394
904,450972,451472,500,0,0,0,1176,496,1176,285.4268798828125,500.0,219.7050018310547,518,0,335662,168459,100267,146438,577,103,102,80,14,680,167663,334982,0.4217687074829932,0.44047619047619047,0.011904761904761904,4.170862355583891,0.29871418271952144,0.0017189911279799322,0.00030685630187510054,0.00023833499174765092,0.0020258474298550325,0.49949949651732994
905,451472,451972,500,0,0,0,1196,480,1196,279.29180908203125,500.0,219.75570678710938,512,0,334033,167760,99795,149358,586,105,84,47,15,716,166715,333317,0.4013377926421405,0.4280936454849498,0.01254180602006689,4.490574284576674,0.2987579071528861,0.0017543176871746204,0.00031434019992036713,0.00014070466091673577,0.002143500791837932,0.4990973945688001
906,451972,452472,500,0,0,0,1180,458,1180,275.0398254394531,500.0,220.46725463867188,479,0,324547,163102,96838,143312,606,109,109,84,15,722,162066,323825,0.38813559322033897,0.4059322033898305,0.012711864406779662,4.62182673079708,0.29837897130461843,0.0018672179992420205,0.0003358527424379212,0.0002588222969246365,0.0022246392664236614,0.4993606473022397
907,452472,452972,500,0,0,0,1158,490,1158,292.8480224609375,500.0,216.99725341796875,507,0,339118,170329,101233,152091,526,86,112,73,12,668,169439,338450,0.4231433506044905,0.4378238341968912,0.010362694300518135,3.5385912868087215,0.2985185097812561,0.0015510825140511563,0.0002535990422212917,0.0002152643032808639,0.0019698158163235216,0.49964614087131914
908,452972,453472,500,0,0,0,1190,474,1190,272.19580078125,500.0,220.95553588867188,495,0,323913,162875,96665,147068,669,114,128,46,14,716,161811,323197,0.3983193277310924,0.41596638655462187,0.011764705882352941,4.322148231160837,0.29842889911797305,0.002065369404747571,0.0003519463559659538,0.0001420134418809989,0.0022104700953651133,0.49955080530883295
909,453472,453972,500,0,0,0,1174,481,1174,281.8909606933594,500.0,218.755615234375,504,0,330940,166135,98811,150254,573,87,92,92,17,693,165317,330247,0.4097103918228279,0.4293015332197615,0.014480408858603067,5.13688281863782,0.29857678128965975,0.001731431679458512,0.0002628875324832296,0.0002779960113615761,0.002094035172538829,0.4995376805463226
910,453972,454472,500,0,0,0,1181,476,1181,276.3623962402344,500.0,219.71681213378906,503,0,326384,163796,97444,148386,560,95,91,70,14,705,163074,325679,0.40304826418289585,0.4259102455546147,0.011854360711261643,4.289425952252562,0.298556301779499,0.0017157703809010246,0.0002910681896171381,0.00021447129761262808,0.002160032354527183,0.4996384626697387
