round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
8576,4286972,4287472,500,0,0,0,1112,433,1112,269.92266845703125,500.0,226.4737091064453,476,0,300154,150438,89494,149716,860,167,325,43,13,679,150252,299475,0.3893884892086331,0.42805755395683454,0.011690647482014389,4.331110030184505,0.29816027772410164,0.0028651958661220574,0.0005563810577237018,0.00014325979330610287,0.0022621720849963687,0.5005830340425248
8577,4287472,4287972,500,0,0,0,1133,407,1133,256.0299987792969,500.0,225.74951171875,451,0,290082,145382,86471,144696,946,187,369,55,15,726,145145,289356,0.3592233009708738,0.39805825242718446,0.01323918799646955,5.170951661943864,0.2980915741066319,0.003261146848132597,0.0006446453071890018,0.00018960156093794167,0.0025027406043808304,0.5003585193152281
8578,4287972,4288472,500,0,0,0,1107,413,1107,261.4823913574219,500.0,225.5934600830078,453,0,289461,145084,86246,144373,904,177,362,49,16,694,144872,288767,0.37308039747064137,0.4092140921409214,0.014453477868112014,5.527514932927061,0.2979537830657671,0.0031230459371037896,0.0006114813394550562,0.00016928014482089123,0.002397559602157113,0.5004888396018807
8579,4288472,4288972,500,0,0,0,1113,451,1113,274.2398986816406,500.0,227.0133819580078,504,0,305229,153006,91112,152220,836,180,328,51,14,662,152654,304567,0.4052111410601977,0.4528301886792453,0.012578616352201259,4.586720134718523,0.29850374636748145,0.0027389271661604894,0.0005897211601780958,0.00016708766205046047,0.00216886337798833,0.5001294110323724
8580,4288972,4289472,500,0,0,0,1151,407,1151,260.2510986328125,500.0,223.1085968017578,460,0,299549,150094,89225,149452,886,171,317,45,18,744,149969,298805,0.3536055603822763,0.3996524761077324,0.015638575152041704,6.009033580482659,0.29786445623253627,0.002957779862393131,0.0005708581901458526,0.00015022583951206648,0.0024837338799328324,0.500649309461891
8581,4289472,4289972,500,0,0,0,1107,407,1107,269.6576232910156,500.0,223.97848510742188,459,0,298511,149602,89001,148905,916,176,332,27,16,700,149313,297811,0.3676603432700994,0.4146341463414634,0.014453477868112014,5.359936484752656,0.29814981692466946,0.0030685636375208953,0.0005895930133227921,9.044892818020106e-05,0.0023449722120792867,0.5001926227174208
8582,4289972,4290472,500,0,0,0,1107,399,1107,266.6088562011719,500.0,223.86651611328125,448,0,295136,147934,87975,147191,834,148,323,41,16,708,147714,294428,0.3604336043360434,0.4046973803071364,0.014453477868112014,5.421229534858506,0.29808291770573564,0.002825815895044996,0.0005014637319744118,0.00013891900683074923,0.002398894069174889,0.5004946871950559
8583,4290472,4290972,500,0,0,0,1099,424,1099,268.1929016113281,500.0,223.92076110839844,458,0,294744,147735,87867,147005,822,169,324,45,14,675,147515,294069,0.38580527752502275,0.4167424931756142,0.012738853503184714,4.7498846456586055,0.29811293868577476,0.0027888608419509814,0.0005733789322259317,0.00015267486361045517,0.0022901229541568277,0.5004851667888066
8584,4290972,4291472,500,0,0,0,1124,415,1124,258.4039001464844,500.0,226.38259887695312,459,0,290446,145561,86576,144885,883,184,308,55,18,709,145370,289737,0.3692170818505338,0.4083629893238434,0.01601423487544484,6.197365431095625,0.29807950531251937,0.0030401520420319096,0.000633508466289775,0.00018936394372792188,0.002441073383692666,0.5005061181768728
8585,4291472,4291972,500,0,0,0,1115,422,1115,260.9793701171875,500.0,228.01687622070312,472,0,290992,145834,86721,145152,928,172,328,35,12,693,145605,290299,0.37847533632286995,0.4233183856502242,0.010762331838565023,4.123824709957662,0.2980185022268653,0.0031890911090339254,0.0005910815417605982,0.00012027822070709847,0.00238150877000055,0.5003745807444878
8586,4291972,4292472,500,0,0,0,1122,404,1122,262.3190612792969,500.0,224.69332885742188,451,0,294322,147507,87708,146771,955,190,348,40,10,718,147273,293604,0.3600713012477718,0.4019607843137255,0.008912655971479501,3.3976393202003248,0.2980001494961301,0.0032447455507913104,0.0006455514708380617,0.00013590557280801298,0.002439505031903833,0.5003805356038624
8587,4292472,4292972,500,0,0,0,1104,419,1104,266.80255126953125,500.0,225.93724060058594,468,0,294550,147663,87875,146882,842,161,335,56,14,685,147379,293865,0.3795289855072464,0.42391304347826086,0.012681159420289856,4.753013070785944,0.2983364454252249,0.0028585978611441183,0.0005465965031403836,0.0001901205228314378,0.002325581395348837,0.5003530809709726
8588,4292972,4293472,500,0,0,0,1119,420,1119,262.4700622558594,500.0,227.73260498046875,474,0,293704,147205,87535,146496,849,161,348,42,19,699,147035,293005,0.3753351206434316,0.42359249329758714,0.016979445933869526,6.469098139623567,0.2980381608694468,0.0028906654318633725,0.0005481709476207338,0.0001430011167706262,0.002379947157682565,0.5006230762945005
8589,4293472,4293972,500,0,0,0,1120,407,1120,260.4393005371094,500.0,226.3551483154297,458,0,291692,146186,86944,145498,882,168,333,32,22,713,146024,290979,0.36339285714285713,0.4089285714285714,0.019642857142857142,7.542202048736338,0.2980678249660601,0.0030237373668115684,0.0005759499746307749,0.00010970475707252856,0.0024443591185222767,0.500610232711216
8590,4293972,4294472,500,0,0,0,1107,421,1107,264.2104797363281,500.0,225.906494140625,459,0,292481,146577,87199,145898,884,168,341,49,17,686,146373,291795,0.3803071364046974,0.4146341463414634,0.015356820234869015,5.812343365893853,0.2981356053897518,0.0030224185502648036,0.0005743962855706867,0.00016753224995811694,0.0023454514994136373,0.5004530208799888
8591,4294472,4294972,500,0,0,0,1121,436,1121,269.8251647949219,500.0,226.5181121826172,484,0,302474,151609,90229,150863,814,173,287,27,17,685,151302,301789,0.38893844781445136,0.431757359500446,0.015165031222123104,5.620317779379385,0.29830332524448383,0.002691140395538129,0.0005719499857839021,8.926387061367257e-05,0.0022646574581616933,0.5002148945033292
8592,4294972,4295472,500,0,0,0,1136,425,1136,269.2957763671875,500.0,224.3331756591797,474,0,305920,153329,91219,152589,867,172,333,43,11,711,153015,305209,0.37411971830985913,0.41725352112676056,0.009683098591549295,3.5957112970711296,0.29817926255230126,0.0028340742677824267,0.0005622384937238494,0.00014055962343096235,0.002324137029288703,0.5001797855648535
8593,4295472,4295972,500,0,0,0,1125,428,1125,263.44976806640625,500.0,226.67575073242188,476,0,296381,148557,88351,147823,852,166,299,48,15,697,148385,295684,0.3804444444444444,0.4231111111111111,0.013333333333333334,5.061053171424619,0.29809940583235767,0.0028746782013691838,0.0005600898843043245,0.0001619537014855878,0.0023517027069886397,0.5006562498945614
8594,4295972,4296472,500,0,0,0,1128,416,1128,257.9060363769531,500.0,224.7498016357422,453,0,290918,145813,86723,145101,951,191,366,38,16,712,145487,290206,0.36879432624113473,0.4015957446808511,0.014184397163120567,5.499831567658241,0.298101183151266,0.0032689623880268665,0.0006565423933892025,0.0001306209997318832,0.002447425047607917,0.500096247052434
8595,4296472,4296972,500,0,0,0,1116,411,1116,267.44085693359375,500.0,224.53958129882812,462,0,298464,149599,88949,148857,868,161,284,30,15,705,149376,297759,0.3682795698924731,0.41397849462365593,0.013440860215053764,5.025731746542297,0.29802254208212714,0.0029082234373324755,0.0005394285407955399,0.00010051463493084593,0.0023620939208748794,0.500482470247668
8596,4296972,4297472,500,0,0,0,1111,429,1111,271.5292663574219,500.0,225.4656524658203,477,0,301669,151194,89989,150473,798,160,300,37,10,682,150974,300987,0.38613861386138615,0.42934293429342935,0.009000900090009001,3.314891487027172,0.2983037700260882,0.0026452834066476834,0.0005303826379243475,0.00012265098502000537,0.0022607559941525313,0.5004624273624403
8597,4297472,4297972,500,0,0,0,1129,415,1129,262.51904296875,500.0,227.34283447265625,469,0,296384,148553,88370,147827,858,159,307,65,15,714,148355,295670,0.3675819309123118,0.4154118689105403,0.013286093888396812,5.061001943424746,0.2981604944936299,0.002894893111638955,0.0005364662060030231,0.00021931008421507235,0.002409036925070179,0.5005499622111855
8598,4297972,4298472,500,0,0,0,1115,421,1115,267.9363098144531,500.0,225.8477783203125,478,0,298749,149740,89125,149005,773,149,302,46,13,694,149462,298055,0.3775784753363229,0.42869955156950673,0.011659192825112108,4.351479000766529,0.2983273584179361,0.0025874563596865597,0.0004987464393186253,0.00015397541079635414,0.0023230203281015167,0.500292888009667
8599,4298472,4298972,500,0,0,0,1121,405,1121,257.29705810546875,500.0,227.1190643310547,453,0,288430,144564,85991,143866,942,182,362,43,14,716,144310,287714,0.36128456735057984,0.4041034790365745,0.012488849241748439,4.853864022466456,0.29813472939708074,0.0032659570779738586,0.0006310023229206393,0.00014908296640432688,0.0024824047429185593,0.5003293693443817
8600,4298972,4299472,500,0,0,0,1105,425,1105,271.256103515625,500.0,225.37351989746094,471,0,299738,150240,89368,149495,820,168,306,38,20,680,150001,299058,0.38461538461538464,0.4262443438914027,0.01809954751131222,6.6724939780741845,0.29815372091626685,0.0027357225310104157,0.0005604894941582315,0.0001267773855834095,0.0022686479525452228,0.5004403846025529
8601,4299472,4299972,500,0,0,0,1125,416,1125,261.28265380859375,500.0,225.57545471191406,460,0,293943,147335,87585,146605,865,174,315,46,16,709,147159,293234,0.36977777777777776,0.4088888888888889,0.014222222222222223,5.443232191275179,0.29796593217052286,0.0029427474034081436,0.0005919515008011758,0.0001564929254991614,0.002412032264758814,0.5006378787724151
8602,4299972,4300472,500,0,0,0,1116,426,1116,271.34320068359375,500.0,225.5387420654297,482,0,302819,151769,90371,151047,832,168,312,38,20,690,151451,302129,0.3817204301075269,0.43189964157706096,0.017921146953405017,6.604605391339381,0.2984323969103656,0.0027475158427971826,0.000554786852872508,0.00012548750243544823,0.0022785888600120865,0.5001370455618703
8603,4300472,4300972,500,0,0,0,1126,411,1126,267.33837890625,500.0,224.15042114257812,471,0,301023,150842,89743,150177,874,150,309,33,16,715,150701,300308,0.3650088809946714,0.4182948490230906,0.014209591474245116,5.315208472442305,0.29812672121399364,0.002903432628071609,0.0004983007942914661,0.00010962617474412254,0.0023752337861226553,0.5006295200034548
8604,4300972,4301472,500,0,0,0,1111,433,1111,271.3141174316406,500.0,227.14816284179688,484,0,301430,151084,89916,150330,875,184,326,50,12,678,150732,300752,0.38973897389738976,0.43564356435643564,0.010801080108010801,3.981023786617125,0.29829811233122117,0.00290282984440832,0.0006104236472812925,0.00016587599110904686,0.0022492784394386755,0.5000563978369771
8605,4301472,4301972,500,0,0,0,1133,402,1133,262.12445068359375,500.0,223.99050903320312,458,0,296987,148851,88517,148130,883,168,316,37,15,731,148635,296256,0.35481023830538394,0.4042365401588703,0.01323918799646955,5.05072612605939,0.29805008300026603,0.0029731941128736273,0.0005656813261186517,0.0001245845777761316,0.002461387198766276,0.5004764518312249
8606,4301972,4302472,500,0,0,0,1102,420,1102,271.0771179199219,500.0,225.68405151367188,473,0,298727,149736,89100,148988,784,142,307,30,14,682,149531,298045,0.3811252268602541,0.42921960072595283,0.012704174228675136,4.686553274394346,0.29826564053466875,0.0026244698336608343,0.0004753504035457123,0.00010042614159416457,0.0022830209522406745,0.5005607126239008
8607,4302472,4302972,500,0,0,0,1120,405,1120,256.0232238769531,500.0,226.96646118164062,457,0,286746,143721,85451,143022,869,176,341,37,11,715,143500,286031,0.36160714285714285,0.4080357142857143,0.009821428571428571,3.8361476707608824,0.2980024132856256,0.003030556659901097,0.0006137836273217412,0.00012903405801650242,0.0024934959859945734,0.5004429006856242
8608,4302972,4303472,500,0,0,0,1105,432,1105,272.9393615722656,500.0,224.6150665283203,478,0,301598,151165,89982,150431,865,162,339,27,17,673,150892,300925,0.3909502262443439,0.432579185520362,0.015384615384615385,5.636642152799422,0.298350784819528,0.0028680561542185293,0.000537138840443239,8.952314007387317e-05,0.0022314471581376533,0.5003083574824767
8609,4303472,4303972,500,0,0,0,1132,419,1132,263.15106201171875,500.0,224.9922332763672,468,0,297887,149224,88731,148659,843,151,296,46,17,713,149262,297174,0.37014134275618377,0.4134275618374558,0.015017667844522967,5.706861998005955,0.29786798349709787,0.0028299321554817766,0.0005069036245287643,0.00015442097171074938,0.0023935250615166152,0.5010691973802146
8610,4303972,4304472,500,0,0,0,1119,450,1119,270.22161865234375,500.0,227.3217010498047,486,0,302378,151551,90285,150824,801,166,292,36,18,669,151218,301709,0.40214477211796246,0.4343163538873995,0.0160857908847185,5.952814027475544,0.29858323026146083,0.002649002242226617,0.0005489817380894112,0.00011905628054951088,0.0022124625468784103,0.5000959064482204
8611,4304472,4304972,500,0,0,0,1150,444,1150,274.2530517578125,500.0,224.7613983154297,502,0,315391,158077,94076,157313,806,167,314,46,16,706,157777,314685,0.38608695652173913,0.4365217391304348,0.01391304347826087,5.07306803301299,0.2982837176710813,0.002555558021630294,0.0005295014759457309,0.00014585070594912348,0.002238491269566982,0.5002584094029316
8612,4304972,4305472,500,0,0,0,1144,440,1144,258.0209655761719,500.0,226.17477416992188,478,0,295176,147926,87901,147250,904,164,314,37,12,704,147837,294472,0.38461538461538464,0.4178321678321678,0.01048951048951049,4.065371168387673,0.2977918258937041,0.0030625796135187143,0.0005556007263463154,0.00012534894435861993,0.0023850177521207686,0.5008435645174404
8613,4305472,4305972,500,0,0,0,1140,436,1140,268.4578857421875,500.0,227.27964782714844,498,0,306042,153391,91245,152646,777,154,287,49,15,704,153192,305338,0.3824561403508772,0.4368421052631579,0.013157894736842105,4.901288058501774,0.2981453525986629,0.002538867214303919,0.0005031989073395155,0.0001601087432443913,0.0023003378621234993,0.5005587468386692
8614,4305972,4306472,500,0,0,0,1136,399,1136,255.29136657714844,500.0,225.72474670410156,450,0,290011,145350,86456,144654,868,154,298,42,15,737,145148,289274,0.3512323943661972,0.3961267605633803,0.013204225352112676,5.1722176055391005,0.2981128302029923,0.0029929899210719593,0.0005310143408353476,0.0001448220929550948,0.002541282916854878,0.5004913606725262
8615,4306472,4306972,500,0,0,0,1099,424,1099,271.5887145996094,500.0,224.41983032226562,471,0,298476,149611,89085,148860,858,151,292,29,14,675,149291,297801,0.38580527752502275,0.42857142857142855,0.012738853503184714,4.690494378107452,0.29846620833835885,0.0028746029831544246,0.0005059033222101609,9.716024068936866e-05,0.002261488360873236,0.5001775687157426
8616,4306972,4307472,500,0,0,0,1124,405,1124,255.64857482910156,500.0,225.95431518554688,446,0,287349,144013,85639,143210,855,156,341,25,18,719,143882,286630,0.3603202846975089,0.39679715302491103,0.01601423487544484,6.264159610786883,0.29803131383787657,0.0029754758151237693,0.0005428938329348631,8.700221681648449e-05,0.002502183755642094,0.5007221183995768
8617,4307472,4307972,500,0,0,0,1105,419,1105,264.16741943359375,500.0,225.6276092529297,462,0,291905,146308,87050,145569,832,167,307,39,15,686,146103,291219,0.37918552036199094,0.41809954751131223,0.013574660633484163,5.138658125074938,0.2982134598585156,0.0028502423733748994,0.0005721039379250098,0.0001336051112519484,0.002350079649200939,0.5005155786985492
8618,4307972,4308472,500,0,0,0,1119,425,1119,266.14654541015625,500.0,225.59893798828125,473,0,297818,149269,88768,148546,853,170,363,41,20,694,149048,297124,0.37980339588918677,0.4226988382484361,0.017873100983020553,6.715510815330168,0.2980612320276142,0.0028641653627383165,0.0005708184193030643,0.00013766797171426844,0.0023302822529195685,0.5004667280016655
8619,4308472,4308972,500,0,0,0,1125,425,1125,267.9822082519531,500.0,225.548828125,477,0,301480,151083,89932,150393,839,163,334,49,17,700,150806,300780,0.37777777777777777,0.424,0.015111111111111112,5.638848348149131,0.2983017115563221,0.002782937508292424,0.0005406660474990049,0.0001625315112113573,0.0023218787315908186,0.5002189199946928
8620,4308972,4309472,500,0,0,0,1125,428,1125,262.7528991699219,500.0,226.73997497558594,470,0,295597,148149,88156,147445,834,160,322,31,9,697,147926,294900,0.3804444444444444,0.4177777777777778,0.008,3.044685839166162,0.2982303609305913,0.0028214088776273103,0.0005412774825184288,0.00010487251223794558,0.0023579400332209054,0.5004313304938819
8621,4309472,4309972,500,0,0,0,1128,432,1128,266.41754150390625,500.0,226.36460876464844,481,0,300519,150622,89612,149883,864,175,343,37,15,696,150308,299823,0.3829787234042553,0.42641843971631205,0.013297872340425532,4.991364938656125,0.29819079658856845,0.002875026204665928,0.0005823259095098812,0.00012312033515351776,0.002315993331536442,0.5001613874663499
